id,item_id,store_id,date,demand,prediction
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-01,1,0.26953742995694824
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-01,0,0.2721499191990303
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-01,0,0.6951443131393685
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-01,0,0.057147169633218635
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-01,0,0.14818416570153348
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-01,0,0.6191066798694654
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-01,0,0.37800503011295095
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-01,2,0.22487682188405386
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-01,0,0.2555582780984832
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-01,1,0.4058593445618401
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-01,3,4.205999444341577
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-01,8,2.1883540595289785
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-01,10,4.944156235219279
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-01,0,0.5274246336926853
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-01,3,2.546803928928716
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-01,5,1.5663700222865562
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-01,0,1.028911858640236
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-01,1,2.0390766094519135
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-01,1,1.497138348657337
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-01,3,2.8816254902046037
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-01,0,0.35708119458512916
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-01,0,1.1570628090311814
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-01,0,0.24650861793353024
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-01,0,0.3298431927234248
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-01,0,0.12320054616953838
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-01,0,0.7499465060840722
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-01,0,0.2009468101925195
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-01,1,0.2713813463393535
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-01,1,0.2601464871898014
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-01,0,0.17331656008805868
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-01,0,0.2626133303941266
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-01,0,0.023311018576548187
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-01,0,0.0176859427295412
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-01,0,0.07534057977791328
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-01,0,0.17700141587406867
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-01,0,0.1682156396734483
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-01,0,0.04619975660455617
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-01,0,0.2998116877449213
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-01,0,0.18264907084447551
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-01,0,0.06308738803633082
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-01,0,0.537111644591673
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-01,0,0.21350611280542403
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-01,0,0.6325717382608711
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-01,0,0.41769253364096837
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-01,0,0.4519980065776726
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-01,0,0.8701722414001501
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-01,0,0.5256249126058625
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-01,0,0.029182716733980874
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-01,0,0.14839411273239253
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-01,0,0.32154741810120535
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-01,0,0.443678089320756
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-01,0,0.786018452088151
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-01,0,2.011649102585225
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-01,0,0.1409568284545648
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-01,3,1.7840466739879093
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-01,0,1.2653854593495881
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-01,3,1.8232184631792805
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-01,0,0.27559221711849924
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-01,0,2.191315089364568
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-01,3,0.6405405807628632
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-01,2,1.0154030047715927
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-01,3,3.2443419476958044
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-01,3,3.8155655755436855
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-01,1,0.7246316193201474
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-01,0,1.2147113029541874
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-01,1,1.199564917698428
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-01,5,1.4191026221107756
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-01,1,1.5654128105419967
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-01,4,3.849823217576418
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-01,0,1.2648587447179018
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-01,0,1.3107059378243124
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-01,2,1.5614247092017737
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-01,0,2.350810585826909
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-01,0,0.9202701491175244
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-01,0,2.2693039639856782
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-01,1,2.039539708338215
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-01,1,1.1778936030312623
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-01,1,0.6921124604051617
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-01,2,1.0934274135301918
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-01,1,0.9335099811339213
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-01,2,1.5371949348081884
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-01,1,1.7967075726206052
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-01,1,0.8645815430472672
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-01,0,0.6853030623164038
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-01,0,0.498017036203492
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-01,0,0.9465974776510288
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-01,1,0.7736471031465957
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-01,1,1.0893355785419216
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-01,1,1.0302916071211776
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-01,2,0.35245309323379587
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-02,3,2.007300168008933
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-02,1,2.7554790505164566
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-02,1,1.721607070998411
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-02,0,1.4368999050862452
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-02,0,0.5877421517006841
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-02,0,0.0
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-02,0,0.6635559480213675
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-02,4,1.1456763222808202
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-02,0,0.6710419520255151
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-02,3,0.7687243404677006
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-02,0,2.0103494622115066
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-02,1,3.050210478583146
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-02,4,4.037931694525298
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-02,0,1.515867684773998
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-02,1,1.0764267403239947
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-02,2,2.2014265949897007
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-02,2,2.2449875503905274
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-02,1,0.9166387645087447
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-02,1,2.6067153015600253
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-02,0,2.240840461129483
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-02,0,0.32876398248224625
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-02,0,0.426609252729654
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-02,1,0.4193389580445192
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-02,1,0.18996670303773483
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-02,0,0.09650663633117308
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-02,1,0.3320500604123703
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-02,0,0.13205479233470704
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-02,2,0.6496063086659637
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-02,1,0.5826309224105178
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-02,0,0.16484677562072314
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-02,1,1.0242202923757522
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-02,0,0.31464319403506097
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-02,0,0.31502598048855496
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-02,1,0.42915983740075353
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-02,0,0.16750852951465023
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-02,0,0.3377398693794348
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-02,0,0.08896852473247682
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-02,0,0.5559583356254197
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-02,0,0.36716538321334663
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-02,0,0.13426181082982436
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-02,0,0.1497295768539842
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-02,0,0.26019553056908323
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-02,0,0.5274389247116807
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-02,0,0.09510100156245732
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-02,0,0.18270754666400343
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-02,1,0.42966952497860045
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-02,0,0.38380659775915593
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-02,0,0.1930505937183389
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-02,0,0.08497931081004553
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-02,1,0.5067225532540462
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-02,1,4.08984697101596
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-02,7,1.5819947170684587
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-02,5,4.753785606620936
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-02,0,0.6416828507505069
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-02,0,2.944894842526579
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-02,0,1.586584067751459
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-02,0,0.4729740119918231
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-02,1,1.7342997520401429
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-02,1,0.9424897476092939
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-02,0,2.92826545041562
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-02,0,0.3364317921941928
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-02,4,1.1853362792165227
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-02,1,0.36381740827596487
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-02,0,0.28984150685694204
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-02,0,0.16459412396096937
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-02,0,0.751696816298235
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-02,0,0.24357593534435362
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-02,0,0.2574803115048056
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-02,0,0.2850042790019537
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-02,0,0.2178037004416226
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-02,0,0.24337531779920152
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-02,0,0.08895762296072586
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-02,0,0.07564788839461048
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-02,0,0.0770471135206202
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-02,0,0.16618113596033893
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-02,0,0.18322858434698736
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-02,0,0.0018952717099135763
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-02,0,0.35180849950492493
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-02,0,0.2173013220359427
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-02,0,0.06254446657551511
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-02,0,0.1644519504885651
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-02,0,0.009595779371333157
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-02,0,0.10569590108873994
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-02,0,0.37026218204477307
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-02,0,0.4369861093605898
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-02,0,0.675269060036457
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-02,0,0.3434254279712577
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-02,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-02,0,0.24810959687856315
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-02,0,0.05463549191504985
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-02,0,0.39935433494532935
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-02,2,0.7365959725286386
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-02,1,2.0541071509473343
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-02,0,0.15868761475198345
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-02,1,1.6667802212693568
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-02,1,1.3005991633510636
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-02,1,1.8963924752781838
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-02,1,0.26498558414340945
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-02,0,2.2315787392729045
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-02,2,0.805885443996155
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-02,3,0.8950831204660435
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-02,3,3.2826586553381296
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-02,2,3.541446651252342
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-02,0,0.8551978569848075
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-02,2,1.130927591450657
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-02,2,1.1895203285301121
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-02,0,1.2474793113518656
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-02,0,1.490299598024486
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-02,2,3.49968247894864
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-02,2,1.0793211913639276
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-02,1,1.367202469312771
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-02,0,1.6980112338482158
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-02,3,2.426437567065707
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-02,0,0.9057382893991532
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-02,0,2.301889091094555
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-02,0,2.038798398042301
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-02,2,1.3545545970478454
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-02,0,0.6518449224265267
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-02,1,1.1409762858414982
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-02,0,0.9683796686809468
