date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-01,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.2432769597694816
2016-03-01,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,2,0.3928824888548739
2016-03-01,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.2886776757989963
2016-03-01,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,0.600750184963615
2016-03-01,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.6017087033894457
2016-03-01,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,1,0.20244862081279863
2016-03-01,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.690489944099796
2016-03-01,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.23776392983019204
2016-03-01,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.38949393572690316
2016-03-01,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,1,0.3214397700801732
2016-03-01,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.11844350494031029
2016-03-01,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,1,0.34699898366537435
2016-03-01,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.0037886478365197697
2016-03-01,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.27870666522382953
2016-03-01,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.11443893228755661
2016-03-01,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.011861518345536212
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,1,0.3277533344464156
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.292713266489793
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,1.0434412622155491
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.010248683603878032
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.13507149755092093
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.38647285845893514
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.2872446732030907
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,2,0.18464388893918343
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.3929634723882147
2016-03-01,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,0.6438079724934436
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,3,3.599886310155376
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,8,2.1690023055331262
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,10,2.4874080977560915
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.016735028423568114
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,3,2.319355540375032
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,5,2.1590922432076542
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,0.629011792714423
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,1,1.3405367817322678
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,1,1.8288792815009933
2016-03-01,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,3,2.367716599789211
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.14771678310069902
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,0,0.7062153893138673
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,0,0.23514127246207486
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.2033346466240878
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.12081129991454853
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.9795422314773682
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.21061696333585125
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,1,0.06837909669618313
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,1,0.24610611024724946
2016-03-01,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.16922205159289283
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.19505728710294704
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.04546405408659419
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.018616914448318197
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.0
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.16701959506475467
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2755768226264633
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.13277245799639248
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.19037441027460428
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.19390236208700443
2016-03-01,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.005133414903635227
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.014656760767202341
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.02191567971791103
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.06854089599681258
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.0003113068583807004
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.024550418068534727
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.01788982592117115
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.029165212067505192
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.000592452317123348
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.035795994982516254
2016-03-01,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.03674009537217362
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.30347531230984925
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.7601657795247581
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.046659974886147
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.04941207546972299
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,1.0349518160470486
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.0241343724798075
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,3,1.5642944972981623
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.28921592728631573
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,1.8040507396815313
2016-03-01,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,3,1.0111325091284094
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,1.3841788210580406
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,1.710259502084778
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,3.475215372815946
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,0.939923017116848
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.9250372893512143
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.4328998127220285
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,5,0.8718093443876709
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1.4101238179878308
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,4,3.39071245698306
2016-03-01,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,1.0613162036648125
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.8522185318976491
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,1.4031560927958184
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,2.706122138547209
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.93133795886064
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.9505955856168216
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.711409706445859
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.2147310261314859
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.6119622292146383
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,0.7522961782139186
2016-03-01,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,0.7713305118234677
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,2,1.3800410088820008
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1.3345132784198481
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,1,0.9779074380286438
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.7188200062796594
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.6088602073499088
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.8726527991072067
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,1,0.8887456949154057
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,0.9388472901417391
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,1,1.2925174533134467
2016-03-01,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,2,0.6916882441308912
2016-03-02,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,3,1.4774434279681348
2016-03-02,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,1,1.8345663235693443
2016-03-02,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.5150400066365617
2016-03-02,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,2.16662079560282
2016-03-02,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.7433366629259313
2016-03-02,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.14773033537018013
2016-03-02,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.13971161692680997
2016-03-02,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,4,2.159656091155509
2016-03-02,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,1.1110163540903852
2016-03-02,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,3,0.8360976800381075
2016-03-02,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,1.2702083244996132
2016-03-02,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,2.43374490129904
2016-03-02,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,4,2.9982626631760656
2016-03-02,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,0,1.168476310992924
2016-03-02,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,1,1.089336755233264
2016-03-02,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,2,1.9248325012282361
2016-03-02,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,1.7940001838461135
2016-03-02,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.6107291453406467
2016-03-02,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,1,1.9495778792474543
2016-03-02,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,0,1.4564065739092127
2016-03-02,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.597105308990939
2016-03-02,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.3396428590431142
2016-03-02,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,1,0.5880355911712126
2016-03-02,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,1,0.32550013676721584
2016-03-02,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.22456957512918463
2016-03-02,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,1,0.4763700388414881
2016-03-02,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.24394992663068837
2016-03-02,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,2,0.4572254044759038
2016-03-02,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,1,0.5367878877750354
2016-03-02,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,0.3329136414163648
2016-03-02,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,1,0.623532986584964
2016-03-02,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.2169161813799844
2016-03-02,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.3450999996168763
2016-03-02,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,1,0.3526827171186382
2016-03-02,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.11408750152690471
2016-03-02,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.38355615361326095
2016-03-02,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.0
2016-03-02,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.27345633258671426
2016-03-02,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.05484986610176941
2016-03-02,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.007505514932130691
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.3588978280468283
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.1893674283931327
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,0.8700714593145734
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.003793679179981613
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.12861649312702453
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,1,0.34723667227344407
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.21929347015395034
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.3389178436011741
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.3543209835206373
2016-03-02,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,0.6250438671487245
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,1,3.120591985125215
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,7,2.137654964525883
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,5,2.8333497856680667
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.01166385538026534
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,1.7057043722950205
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,1.7786336091979587
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,0.4447046280447614
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,1,1.3439935770352467
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,1,1.7466216416221787
2016-03-02,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,0,1.977505853488856
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.1458133427741397
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,4,0.6097959610301557
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,1,0.23078526904866933
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.19897864321068226
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.11645529650114297
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.9533806774011536
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.09894250901111172
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.19259415475442238
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.304395305813719
2016-03-02,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.1648660481794873
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.16891321436324483
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.04110805067318863
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.014260911034912668
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.0
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.15995470750327984
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.2057928790187589
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.1275221253592772
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.17983902636266863
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.1868374745255296
2016-03-02,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.000777411490229689
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.009030192712117864
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.011674317663856074
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.04421163749205709
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.0
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.018923850013450278
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.012263257866086692
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.018923850013450278
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.0
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.029071668756852034
2016-03-02,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.031113527317089152
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.2971400246067964
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,0.696117192028339
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,1.011230612956233
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.04670922523867888
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,1.1809961594768883
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,0.8311801954036322
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.6119417691747486
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0.2865130770552716
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,1.757655850885417
2016-03-02,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,1.2049450139176736
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,1.3115130919157794
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,1.7493179651485924
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2.8994548058748615
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.8784995710284401
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,0.7196801279831428
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,1.3193475456825983
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.7952814468840276
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.3395108404471043
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,3.088785048865294
2016-03-02,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,0.8232605722700505
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,0.8422660248182358
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.3748490907300142
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,2.5415077334529164
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.8257539397344584
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.4671620028409778
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.512690011366233
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,1.2525125735009415
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.6846195879543576
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,0.9257297328526599
2016-03-02,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.735765509000111
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,3,1.316574788062356
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,0,1.1494909303928773
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,0.972615794804959
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.5994980787584862
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,1,0.6067499791982437
2016-03-02,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,0,0.8236376738174598
